customerID,Churn
3179-GBRWV,0
4818-QIUFN,0
7504-UWHNB,0
5553-AOINX,0
3410-MHHUM,0
3192-LNKRK,0
1097-FSPVW,0
2483-XSSMZ,0
2732-ISEZX,0
7975-JMZNT,0
3606-SBKRY,0
1047-RNXZV,0
5174-ITUMV,0
0080-EMYVY,0
6956-SMUCM,1
1265-BCFEO,0
3696-XRIEN,0
0853-TWRVK,0
6521-YYTYI,1
7244-KXYZN,0
4946-EDSEW,0
1763-WQFUK,0
2761-OCIAX,1
2282-YGNOR,0
1862-QRWPE,0
8857-CUPFQ,0
5630-AHZIL,0
5949-EBSQK,0
8654-DHAOW,1
4393-RYCRE,0
9297-EONCV,0
2272-WUSPA,0
6892-XPFPU,1
7534-BFESC,0
5027-YOCXN,0
9470-YFUYI,0
6518-KZXCB,0
8869-TORSS,0
8699-ASUFO,1
3156-QLHBO,0
3011-WQKSZ,0
5533-NHFRF,0
2101-RANCD,0
6817-WTYHE,0
2482-CZGBB,1
3523-QRQLL,0
4304-TSPVK,0
9489-UTFKA,0
1459-QNFQT,0
4983-CLMLV,0
1522-VVDMG,1
8791-GFXLZ,0
2669-QVCRG,0
6199-IPCAO,0
8727-JQFHV,0
8819-IMISP,0
0924-BJCRC,0
7821-DPRQE,0
0556-FJEGU,0
9878-TNQGW,1
1766-GKNMI,1
7422-WNBTY,0
5915-ANOEI,0
6651-AZVTJ,0
2135-DQWAQ,1
4685-TFLLS,0
7766-CLTIC,0
3761-FLYZI,0
2077-MPJQO,1
4998-IKFSE,0
7587-RZNME,1
4078-SAYYN,1
8041-TMEID,0
3055-MJDSB,0
3018-TFTSU,0
8976-OQHGT,0
4208-UFFGW,1
2718-YSKCS,0
5269-NRGDP,0
9138-EFSMO,0
1926-QUZNN,0
5701-ZIKJE,0
2546-KZAAT,0
1469-LBJQJ,0
5186-SAMNZ,1
6810-VCAEX,0
1534-OULXE,0
9470-RTWDV,0
0297-RBCSG,0
7029-RPUAV,1
6519-ZHPXP,0
5091-HFAZW,1
7609-NRNCA,0
6734-FQAJX,0
5996-DAOQL,0
1320-HTRDR,1
6924-TDGMT,0
9073-ZZIAY,0
8782-NUUOL,0
2789-CZANW,0
5206-XZZQI,0
7690-KPNCU,0
5701-SVCWR,0
3996-ZNWYK,0
8963-MQVYN,0
5376-DEQCP,1
1328-EUZHC,0
1303-SRDOK,0
2582-FFFZR,0
4750-ZRXIU,1
6732-FZUGP,0
3638-DIMPH,0
9372-TXXPS,0
0750-EBAIU,0
7410-YTJIK,1
6695-FRVEC,0
8490-BXHEO,0
9955-QOPOY,0
5313-FPXWG,0
0902-RFHOF,0
4646-QZXTF,0
2205-LPVGL,0
2043-WVTQJ,0
3831-YCPUO,0
8404-VIOMB,0
3319-DWOEP,1
3594-BDSOA,0
8318-LCNBW,0
4012-ZTHBR,0
7673-BQGKU,0
8908-SLFCJ,0
2123-AGEEN,1
2675-IJRGJ,0
1902-XBTFB,0
4693-VWVBO,0
1600-DILPE,0
0128-MKWSG,0
1179-INLAT,0
3891-NLXJB,0
8957-THMOA,0
